id,subject,body,text,category,category_id,clean_text,urgency
social_media_941,Watch later: Recommended post,"See which video: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.","Watch later: Recommended post See which video: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",social_media,2,watch later recommended post see which video platformcomcontentvideo456 comments so inspiring disable notifications platformcomnotifications,Low
forum_404,Warning: Violation in Database Optimization,Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,Warning: Violation in Database Optimization Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,forum,0,warning violation in database optimization database upgrade completed successfully new features new search and notifications faq supportsiteticket456,Medium
social_media_797,New friend request from John Smith,"Alex: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.","New friend request from John Smith Alex: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",social_media,2,new friend request from john smith alex anyone free this weekend emily count me in reply socialcomchatshiking,Low
verify_code_265,Authentication token: 417380,Security code: 748435. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: no-reply@auth.com.,Authentication token: 417380 Security code: 748435. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: no-reply@auth.com.,verify_code,5,authentication token 417380 security code 748435 enter on signin page expires in 15 minutes not you contact support noreplyauthcom,Medium
verify_code_867,Login code: 421450 (do not reply),Code: 884383 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,Login code: 421450 (do not reply) Code: 884383 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verify_code,5,login code 421450 do not reply code 884383 for password reset do not share requested from ip 198511001 at 1430 gmt,Low
promotions_24,Anniversary Sale: 50% Off Tools,Celebrate our 30th year. Power tools & kits: hardwarestore.com/anniv Includes free engraving!,Anniversary Sale: 50% Off Tools Celebrate our 30th year. Power tools & kits: hardwarestore.com/anniv Includes free engraving!,promotions,1,anniversary sale 50 off tools celebrate our 30th year power tools  kits hardwarestorecomanniv includes free engraving,Low
updates_922,Service interruption resolved: Restaurant,password encryption activated per your request. Learn: banking.com/statements.,Service interruption resolved: Restaurant password encryption activated per your request. Learn: banking.com/statements.,updates,4,service interruption resolved restaurant password encryption activated per your request learn bankingcomstatements,Low
updates_1508,Important: Email changed,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,Important: Email changed Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,important email changed yesterdays payment processing issue fixed all systems operational apologies for inconvenience,Medium
social_media_980,News: John Smith started new position,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,News: John Smith started new position View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,social_media,2,news john smith started new position view profile socialcomprofilejohn123 acceptreject platformcomrequests,Low
spam_2118,Delivery Problem EF-789,See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,Delivery Problem EF-789 See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,spam,3,delivery problem ef789 see who messaged you on amazon view now phishingsitecom special offer 70 off membership,Medium
spam_73,DNA Relative Match Disclosure,New 3rd cousin match with criminal record. Opt-out: ancestry-privacy-alert.com Profile# DN783,DNA Relative Match Disclosure New 3rd cousin match with criminal record. Opt-out: ancestry-privacy-alert.com Profile# DN783,spam,3,dna relative match disclosure new 3rd cousin match with criminal record optout ancestryprivacyalertcom profile dn783,Low
forum_1535,Mod application open for Home Gardening,{event} starts {time}. Prepare: forum.com/thread/123.,Mod application open for Home Gardening {event} starts {time}. Prepare: forum.com/thread/123.,forum,0,mod application open for home gardening event starts time prepare forumcomthread123,Low
forum_48,LEGO Digital Designer Parts Library Expansion,3D model missing parts. Contribute: ldd.lego.com/part-library/contributor-tools File format: LDraw.,LEGO Digital Designer Parts Library Expansion 3D model missing parts. Contribute: ldd.lego.com/part-library/contributor-tools File format: LDraw.,forum,0,lego digital designer parts library expansion 3d model missing parts contribute lddlegocompartlibrarycontributortools file format ldraw,Low
spam_770,Crypto Opportunity: 200% ROI guaranteed,Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,Crypto Opportunity: 200% ROI guaranteed Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,spam,3,crypto opportunity 200 roi guaranteed invoice inv6789 for 10000 ready view bitlyfakeprize dispute within 24hrshrs,Low
promotions_606,Double rewards points this weekend,Discover {items}. Shop new styles: example.com/2947 Code SAVE50 for extra 60% off.,Double rewards points this weekend Discover {items}. Shop new styles: example.com/2947 Code SAVE50 for extra 60% off.,promotions,1,double rewards points this weekend discover items shop new styles examplecom2947 code save50 for extra 60 off,Low
updates_2201,Delivery rescheduled for order #9876,"Restaurant New hours effective immediately, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: company.com/updates.","Delivery rescheduled for order #9876 Restaurant New hours effective immediately, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,delivery rescheduled for order 9876 restaurant new hours effective immediately sep 1 midnight2am assignment confirmed manage booking companycomupdates,High
promotions_435,Clearance madness: Up to 60% off books,Your favorite items are back. Don't wait: example.com/9213 Use code BIRTHDAY for 60% off.,Clearance madness: Up to 60% off books Your favorite items are back. Don't wait: example.com/9213 Use code BIRTHDAY for 60% off.,promotions,1,clearance madness up to 60 off books your favorite items are back dont wait examplecom9213 use code birthday for 60 off,Low
forum_1823,[ANSWERED] Your query in Programming Help,{event} starts {time}. Prepare: support.site/ticket/456.,[ANSWERED] Your query in Programming Help {event} starts {time}. Prepare: support.site/ticket/456.,forum,0,answered your query in programming help event starts time prepare supportsiteticket456,Medium
social_media_1158,"12 new messages in ""Book Club"" chat","Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.","12 new messages in ""Book Club"" chat Your group ""Hiking Buddies"" is live streaming. Join: platform.com/streaming/event.",social_media,2,12 new messages in book club chat your group hiking buddies is live streaming join platformcomstreamingevent,Low
forum_446,Achievement unlocked: Community Star!,"Trending: ""linux"" (258 comments). View: wiki.site/page/789.","Achievement unlocked: Community Star! Trending: ""linux"" (258 comments). View: wiki.site/page/789.",forum,0,achievement unlocked community star trending linux 258 comments view wikisitepage789,Low
spam_1248,Re: Your Google inquiry,See who messaged you on Netflix! View now: phishing-site.com Special offer: 70% off membership.,Re: Your Google inquiry See who messaged you on Netflix! View now: phishing-site.com Special offer: 70% off membership.,spam,3,re your google inquiry see who messaged you on netflix view now phishingsitecom special offer 70 off membership,Low
social_media_1372,New event: Meetup,"45 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.","New event: Meetup 45 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",social_media,2,new event meetup 45 friends checked in at tech hub see photos and menu socialcomplacescafe,Low
social_media_1144,New friend request from Lisa Rodriguez,"Group update: ""Photography Group"" posted video. Trending in ""Startup Founders"": weekend plans.","New friend request from Lisa Rodriguez Group update: ""Photography Group"" posted video. Trending in ""Startup Founders"": weekend plans.",social_media,2,new friend request from lisa rodriguez group update photography group posted video trending in startup founders weekend plans,Low
verify_code_461,Login alert: Verification step needed,PIN 202896 required for password reset on Twitter.,Login alert: Verification step needed PIN 202896 required for password reset on Twitter.,verify_code,5,login alert verification step needed pin 202896 required for password reset on twitter,Low
