body,text,category,urgency
"Restaurant New hours effective immediately, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: service.com/status.","auto-payment failed subscription restaurant new hours effective immediately, dec 20, 2-4am pst. assignment confirmed. manage booking service.com status.",updates,High
Security code: 627259. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: support@service.com.,temporary pin 421450 security code 627259. enter sign-in page. expires 20 minutes. not you? contact support,verify_code,High
"iPad Pro logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","renew apple subscription 70 off ipad pro logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,Medium
"Hello valued member, enjoy Free shipping all week. Shop now: example.com/6401 Expires {date}.","anniversary discount here! hello valued member, enjoy free shipping week. shop example.com 6401 expires date .",promotions,High
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,reservation confirmed restaurant 12ab34 yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Final hours of biggest sale. Up to 80% off: example.com/7031 Ends {time}.,early access new arrivals start final hours biggest sale. up 80 off example.com 7031 ends time .,promotions,Low
Login from Russia blocked. Secure account: microsoft-security-fix.tech Case#: MS-SEC883.,microsoft account suspicious activity login russia blocked. secure account microsoft-security-fix.tech case ms-sec883.,spam,Low
Mark added 12 photos from graduation. View album: facebook.com/photos/album384?tag=you,tagged memory college reunion 2015 mark added 12 photos graduation. view album facebook.com photos album384?tag,social_media,Low
article from Tokyo received 678 likes and 12 comments. See insights: platform.com/analytics/content.,23 new messages photography group chat article tokyo received 678 likes 12 comments. see insights platform.com analytics content.,social_media,Low
View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,live alert meetup behind-the-scenes view profile social.com profile john123 accept reject platform.com requests.,social_media,Low
"""College reunion photos"" - view album: social.com/albums/vacation2018.",12 new messages photography group chat college reunion photos - view album social.com albums vacation2018.,social_media,Low
Potential battery overheating. Return instructions: fdasafetyrecalls.com/xyz300 Refund available.,fda medical device recall model xyz-300 potential battery overheating. return instructions fdasafetyrecalls.com xyz300 refund available.,updates,Low
"Enter 708425 to confirm payment confirmation. If you didn't request this, ignore.","temporary pin 884383 enter 708425 confirm payment confirmation. not request this, ignore.",verify_code,Medium
"Enter 986632 to confirm payment confirmation. If you didn't request this, ignore.","linkedin authenticator 411101 enter 986632 confirm payment confirmation. not request this, ignore.",verify_code,Medium
comment per report #1541. Details: support.site/ticket/456.,warning violation python coding challenge comment per report 1541. details support.site ticket 456.,forum,Low
Celebrate with 30% off entire purchase. Valid 48: example.com/5106 Code: VIP25.,24-hour sale extra 20 off clearance celebrate 30 off entire purchase. valid 48 example.com 5106 code vip25.,promotions,Low
Your monthly statement is available. View/download: company.com/updates No action needed if payment scheduled.,policy update terms service changes monthly statement available. view download company.com updates no action needed payment scheduled.,updates,Medium
"Samsung Galaxy logged in 2hrs minutes ago. Verify: phishing-site.com If not you, secure account.","apple inquiry samsung galaxy logged 2hrs minutes ago. verify phishing-site.com not you, secure account.",spam,Medium
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,warning violation python coding challenge revised rules effective immediately. key changes citation requirements news posts. review support.site ticket 456.,forum,High
Items shipped via USPS (tracking: 9876543210). Estimated delivery: Nov 12. Track: banking.com/statements.,account summary july statement ready items shipped via usps tracking 9876543210 . estimated delivery nov 12. track banking.com statements.,updates,Low
Use this code: 936201 to complete sign-in. Expires in 15 minutes.,identity confirmation 493549 use code 936201 complete sign-in. expires 15 minutes.,verify_code,High
PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,paypal refund notification r-23948 paypal requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,Low
"For password reset, enter: 555748. Do not share this number.","secure access number 930558 password reset, enter 555748. not share number.",verify_code,Low
Your favorite items are back. Don't wait: example.com/5084 Use code VIP25 for 80% off.,anniversary special extra 20 off clearance favorite items back. not wait example.com 5084 use code vip25 80 off.,promotions,Low
Final hours of biggest sale. Up to 40% off: example.com/7776 Ends {time}.,free dessert membership final hours biggest sale. up 40 off example.com 7776 ends time .,promotions,Low
{event} starts {time}. Prepare: support.site/ticket/456.,new reply home server setup event starts time . prepare support.site ticket 456.,forum,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",popular near product launch group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,Low
Enter 627259 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,verification code 585851 enter 627259 verify new device registration. session auto-cancel 5 invalid attempts.,verify_code,Medium
Code: 269056 for transaction authorization. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,email binding code 467569 code 269056 transaction authorization. not share. requested ip 192.0.2.1 09 45 est.,verify_code,Low
Paid to ​****3344 on Sep 5. Next payment scheduled for Oct 5. View payment history: mortgageportal.com/payment-history/PAY-7788. Escrow analysis shows projected surplus of $420 this year.,auto-payment processed 249.99 mortgage paid 3344 sep 5. next payment scheduled oct 5. view payment history mortgageportal.com payment-history pay-7788. escrow analysis shows projected surplus 420 year.,updates,Low
Code: 493549 for login confirmation. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,login alert verification step needed code 493549 login confirmation. not share. requested ip 192.0.2.1 09 45 est.,verify_code,Medium
View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,birthday reminder 15 friends today view profile social.com profile john123 accept reject platform.com requests.,social_media,Medium
"Dear Winner, Your email won $5000 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","missed delivery confirmation ab-123 dear winner, email 5000 annual lottery! click phishing-site.com. claim 24hrs expire.",spam,High
password encryption activated per your request. Learn: banking.com/statements.,policy update privacy policy changes password encryption activated per request. learn banking.com statements.,updates,Low
"Trending: ""programming"" (234 comments). View: wiki.site/page/789.",post moved technical support trending programming 234 comments . view wiki.site page 789.,forum,Low
"As our loyal customer, get exclusive $40 off $100+: example.com/8654 Offer code: BIRTHDAY.","new arrivals holiday decor live loyal customer, get exclusive 40 off 100 example.com 8654 offer code birthday.",promotions,Low
