id,subject,body,text,category,category_id
verify_code_1221,Access code: 880677,Security code: 404583. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: support@service.com.,access code 880677 security code 404583. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,5
forum_193,Mentorship Program Pairing Notification,Matched with junior developer @NewCoder: careers.forum.com/mentorship/MT-3344. Initial meeting suggested via platform messaging. Progress milestones outlined. Three-month commitment.,mentorship program pairing notification matched junior developer newcoder careers.forum.com mentorship mt-3344. initial meeting suggested via platform messaging. progress milestones outlined. three-month commitment.,forum,0
promotions_2071,Anniversary Special: Extra 20% off clearance,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/4199 Expires {date}.","anniversary special extra 20 off clearance hello valued member, enjoy extra 20 off clearance. shop example.com 4199 expires date .",promotions,1
social_media_1224,Watch later: Recommended post,"Group update: ""Book Club"" posted photo. Trending in ""Digital Artists"": weekend plans.",watch later recommended post group update book club posted photo. trending digital artists weekend plans.,social_media,2
forum_1260,Forum Contest: Photo Contest,{event} starts {time}. Prepare: wiki.site/page/789.,forum contest photo contest event starts time . prepare wiki.site page 789.,forum,0
spam_2039,New message from lonely heart,See who messaged you on Facebook! View now: bit.ly/fakeprize Special offer: 75% off membership.,new message lonely heart see messaged facebook! view bit.ly fakeprize special offer 75 off membership.,spam,3
spam_798,You've been selected for luxury vacation,Your package couldn't be delivered. Tracking# AB-123. Update now: phishing-site.com Do not ignore!,selected luxury vacation package could not delivered. tracking ab-123. update phishing-site.com not ignore!,spam,3
spam_1933,Renew Microsoft subscription 90% off,Your $5000 refund is processed. Claim: phishing-site.com Complete within 48hrshrs.,renew microsoft subscription 90 off 5000 refund processed. claim phishing-site.com complete within 48hrshrs.,spam,3
social_media_916,News: John Smith started new position,"Group update: ""Book Club"" posted article. Trending in ""Startup Founders"": weekend plans.",news john smith started new position group update book club posted article. trending startup founders weekend plans.,social_media,2
promotions_1561,Clearance madness: Up to 70% off clothing,Your favorite items are back. Don't wait: example.com/9074 Use code SAVE50 for 60% off.,clearance madness up 70 off clothing favorite items back. not wait example.com 9074 use code save50 60 off.,promotions,1
promotions_125,New Cafe Opening: Free Pastry,Visit downtown location today: cafe.com/new-opening.,new cafe opening free pastry visit downtown location today cafe.com new-opening.,promotions,1
promotions_337,Double rewards points this weekend,Deal ends {time}! {items} at lowest prices. Shop now: example.com/3133 Use code: FLASH60.,double rewards points weekend deal ends time ! items lowest prices. shop example.com 3133 use code flash60.,promotions,1
updates_1848,"Your appointment confirmed: Aug 15, 2-4AM PST",Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,"appointment confirmed aug 15, 2-4am pst thank you! 156.50 payment applied account. receipt banking.com statements.",updates,4
social_media_1537,Lisa Rodriguez liked your article,"45 friends checked in at ""Tech Hub"". See photos and menu: platform.com/locations/venue.",lisa rodriguez liked article 45 friends checked tech hub . see photos menu platform.com locations venue.,social_media,2
spam_989,Microsoft Security Alert: Account Frozen,"iPhone 14 Pro logged in 48hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","microsoft security alert account frozen iphone 14 pro logged 48hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,3
spam_1053,New message from secret admirer,"Hi, following up about your Google application. Rates dropped to 1.2%! Apply now: scam-delivery.com. STOP to opt out.","new message secret admirer hi, following up google application. rates dropped 1.2 ! apply scam-delivery.com. stop opt out.",spam,3
spam_1127,Delivery Problem EF-789,"Dear Winner, Your email won $2500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: remove@spam.com","delivery problem ef-789 dear winner, email 2500 annual lottery! click bit.ly fakeprize. claim 48hrs expire.",spam,3
promotions_1176,New arrivals: Back-to-school live,Discover {items}. Shop new styles: example.com/4786 Code WELCOME20 for extra 50% off.,new arrivals back-to-school live discover items . shop new styles example.com 4786 code welcome20 extra 50 off.,promotions,1
promotions_1860,Your anniversary discount is here!,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/2587 Expires {date}.","anniversary discount here! hello valued member, enjoy extra 20 off clearance. shop example.com 2587 expires date .",promotions,1
social_media_1384,Memories from this week in 2020,"8 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",memories week 2020 8 friends checked downtown cafe . see photos menu social.com places cafe.,social_media,2
forum_351,"New reply in ""Home Server Setup""",comment per report #8222. Details: forum.com/thread/123.,new reply home server setup comment per report 8222. details forum.com thread 123.,forum,0
forum_1521,New featured guide: books,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,new featured guide books revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
forum_1127,Moderation notice: Community Guidelines update,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,moderation notice community guidelines update revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,0
promotions_2038,Clearance madness: Up to 80% off beauty products,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/7840 Expires {date}.","clearance madness up 80 off beauty products hello valued member, enjoy free shipping week. shop example.com 7840 expires date .",promotions,1
spam_425,PayPal Security Alert: Account Frozen,Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,paypal security alert account frozen unusual login detected romania. secure account bit.ly fakeprize account suspended.,spam,3
spam_1588,Your Amazon subscription suspended,Invoice INV-7892 for $2500 ready. View: scam-delivery.com Dispute within 6hrshrs.,amazon subscription suspended invoice inv-7892 2500 ready. view scam-delivery.com dispute within 6hrshrs.,spam,3
promotions_978,VIP Preview: Clearance event,Discover {items}. Shop new styles: example.com/4274 Code WELCOME20 for extra 30% off.,vip preview clearance event discover items . shop new styles example.com 4274 code welcome20 extra 30 off.,promotions,1
updates_1865,Data usage alert: 85% of monthly quota,Our service will be unavailable during this window. Updates include security patches and performance improvements.,data usage alert 85 monthly quota service unavailable window. updates include security patches performance improvements.,updates,4
updates_1073,Payment received: Invoice INV-6789,We've updated our Terms of Service. Review changes: banking.com/statements Effective Nov 12.,payment received invoice inv-6789 updated terms service. review changes banking.com statements effective nov 12.,updates,4
promotions_29,Private Sale: Designer Handbags,Member-only presale starts now. Up to 70% off luxury brands: luxurybagvault.com/invite-code: BAGVIP,private sale designer handbags member-only presale starts now. up 70 off luxury brands luxurybagvault.com invite-code bagvip,promotions,1
social_media_1192,Watch later: Recommended article,"Sarah: ""Anyone free this weekend?"" Lisa: ""Weather looks great!"" Reply: social.com/chats/hiking.",watch later recommended article sarah anyone free weekend? lisa weather looks great! reply social.com chats hiking.,social_media,2
updates_169,Support Ticket Escalated: #ST-7788,"""Server outage investigation"" assigned to senior engineer. Expected resolution within 24 hours. Monitor status: supportportal.com/tickets/ST7788. SMS alerts enabled for critical updates.",support ticket escalated st-7788 server outage investigation assigned senior engineer. expected resolution within 24 hours. monitor status supportportal.com tickets st7788. sms alerts enabled critical updates.,updates,4
forum_662,Mod application open for Book Club,Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,mod application open book club database upgrade completed successfully. new features new search notifications. faq forum.com thread 123.,forum,0
